algo,seed,update,eval_reward,eval_objective,eval_Lr,eval_Lr1,eval_Lr2,eval_C_sinr,eval_min_sinr_db,eval_feasible_rate,eval_peak_sidelobe_ratio,eval_target_band_error
ppo,1,1,-13378.947816406533,1334.1649915233547,1.0021887088093138,0.9170525671927622,0.08513614161655161,166.57467677284876,-16.463834321344784,0.0,1.6633419500150428,0.06690597912166467
ppo,1,2,-13260.251530321202,1326.7037470001792,1.0013320311788774,0.9150688922054174,0.08626313897346011,165.64241832230692,-16.5398209137431,0.0,1.6527448751368174,0.06741230754117158
ppo,1,3,-13192.57964847211,1316.67851407038,1.0013661112536087,0.9145836659976461,0.08678244525596258,164.3895875942808,-16.448524419957682,0.0,1.6492738523074009,0.06648402401766645
ppo,1,4,-13240.36013827383,1331.9887036011726,0.9996851003289415,0.9130718720574555,0.08661322827148603,166.30385276164185,-16.59381597217981,0.0,1.6419936504092827,0.06627143873875184
ppo,1,5,-13145.882283579765,1317.7367884499176,0.9993162462325893,0.9127814270088634,0.0865348192237258,164.5223863021448,-16.382924431457532,0.0,1.6453952625573667,0.06567648875014648
ppo,1,6,-12969.919878486553,1291.4939294559845,0.9968898344815744,0.9088963563385921,0.08799347814298224,161.24256206707344,-16.024563559452222,0.0,1.6446578118909234,0.06409264559086353
ppo,1,7,-12877.313580977654,1275.676962728231,0.994541835452678,0.9056686230784337,0.08887321237424442,159.2662423523225,-15.830000245820358,0.0,1.6317168491224465,0.0630638318679185
ppo,1,8,-12846.661845927987,1271.6026390329741,0.9960031110320403,0.9070826403315597,0.08892047070048058,158.75707237454571,-15.75436770809755,0.0,1.6228542073488281,0.0635445005314566
ppo,1,9,-12976.275272993527,1296.1640622056293,0.9941630434573678,0.9064880166809602,0.0876750267764076,161.8273177601931,-16.122334211518087,0.0,1.623289227466465,0.06339030785145208
ppo,1,10,-13114.258942640912,1320.2752723689873,0.9946858625973384,0.9093745504032071,0.08531131219413136,164.84088875339793,-16.44527438832838,0.0,1.6336960539306524,0.06291799397383276
ppo,1,11,-13117.651889529752,1312.5273384488714,0.9898132790054105,0.906936256252461,0.08287702275294954,163.87259339546395,-16.34201583499339,0.0,1.6385157447475964,0.062279296980059434
ppo,1,12,-13121.53747848159,1318.3190510836594,0.9847490389732009,0.902217651350959,0.08253138762224195,164.59682734913162,-16.32561797478526,0.0,1.64160001378204,0.06205765527985969
ppo,1,13,-13048.867384171503,1301.9377130276173,0.9786778322916652,0.8969908476395551,0.0816869846521101,162.54940165794375,-16.14347228130319,0.0,1.6327966073667803,0.06432768118922624
ppo,1,14,-13011.509483636906,1285.6474366504144,0.9816949721248802,0.900059769356346,0.08163520276853406,160.51274008574347,-15.997885636604803,0.0,1.6303373898025493,0.065307601840037
ppo,1,15,-12831.900615464827,1264.4449381519325,0.9802957833713617,0.9015989758689816,0.07869680750237999,157.86244903869817,-15.734271141842088,0.0,1.6269645499081897,0.06581590420105292
ppo,1,16,-12733.358078498784,1246.5339694207448,0.9788127647928833,0.9006938818458633,0.07811888294701988,155.6242598282599,-15.504881964672014,0.0,1.6119027719257524,0.06536582526522819
ppo,1,17,-12677.830590786643,1236.7079058547083,0.9840585257433732,0.9067131644297055,0.07734536131366765,154.39563536179105,-15.326300826015874,0.0,1.6187486376330735,0.06417988341555275
ppo,1,18,-12573.28505669562,1219.6070052082832,0.9853974820864267,0.9095128738779346,0.07588460820849212,152.25805452807214,-15.18122842177051,0.0,1.6215522445810442,0.06331187823589302
ppo,1,19,-12481.845249093974,1208.876679795806,0.9857420282365184,0.9108919619683222,0.07485006626819607,150.91691149373014,-15.077802551063371,0.0,1.6234122496626138,0.06175344165255099
ppo,1,20,-12421.095150744242,1204.9605282528503,0.9952924920371502,0.921355862580896,0.07393662945625418,150.4261222546359,-15.021852053227356,0.0,1.6374791726213316,0.062440726958436985
ppo,1,21,-12375.171471685764,1190.409345601551,1.001152423597455,0.926278650227174,0.07487377337028095,148.60554445671636,-14.820867459426104,0.0,1.6481083333675792,0.06679887169189042
ppo,1,22,-12386.189277410911,1188.533375448294,0.9969946357391233,0.9216049312455448,0.0753897044935785,148.3707818696383,-14.783841546887999,0.0,1.659180347966393,0.06743080184962036
ppo,1,23,-12423.815404969671,1192.7688046737994,0.9965999295171122,0.9223743222448495,0.07422560727226274,148.89951564357312,-14.84315679599046,0.0,1.6701060757124768,0.06934539010029828
ppo,1,24,-12403.402486776093,1190.1822331320195,0.9924443570218981,0.9167004569523004,0.07574390006959772,148.57688704115156,-14.7702524598052,0.0,1.6542728703733685,0.07062394387543579
ppo,1,25,-12439.170887390033,1196.1992511414696,0.99106550875772,0.9145281222858255,0.07653738647189456,149.33024678052539,-14.898414935430434,0.0,1.6446861263793335,0.06627057658128752
ppo,1,26,-12464.639167806841,1201.3251345939912,0.9830608111057817,0.9031126996951808,0.07994811141060093,149.9732438818785,-14.88006645722519,0.0,1.602523083082858,0.06529869048259337
ppo,1,27,-12520.00754384104,1214.3215975375356,0.9827100833104845,0.8996218622641203,0.08308822104636422,151.59851801043095,-15.05673420602296,0.0,1.5858969218765608,0.06574891581377962
ppo,1,28,-12462.775509284751,1209.9217372889539,0.9938207703774384,0.9112811233489074,0.08253964702853092,151.04716734821523,-15.012473202086614,0.0,1.6019457138718836,0.06645851874810005
ppo,1,29,-12432.058577325028,1204.5067218572947,1.0122547820243508,0.9295679000015467,0.08268688202280428,150.3688177734178,-14.853703720686557,0.0,1.6191379811037405,0.0644840264111885
ppo,1,30,-12470.75790719501,1210.89929641581,1.0156817055767833,0.9344512571433914,0.08123044843339186,151.16645197133593,-15.01932040018728,0.0,1.6416641017360896,0.06601112171649606
ppo,1,31,-12498.057665972563,1223.9875367533036,1.01693067652341,0.9339753975658058,0.0829552789576043,152.80240321403755,-15.138755729662133,0.0,1.646658685656203,0.06545928527221728
ppo,1,32,-12490.60291060738,1222.456905575753,1.0083609575598977,0.9279967820237289,0.08036417553616873,152.61189343299506,-15.126688705243664,0.0,1.6535565497277933,0.062288391683988864
ppo,1,33,-12478.912125099,1211.6682752512784,1.0126411970096743,0.9326417533202467,0.07999944368942766,151.26305412034392,-15.067607204335866,0.0,1.6565720465536278,0.06198616115676881
ppo,1,34,-12459.076412787086,1206.3994999108913,1.0079736139923496,0.9297757770512867,0.07819783694106303,150.60449814011622,-15.074383663813986,0.0,1.6578100865653977,0.06281041945566163
ppo,1,35,-12465.56068759022,1213.1283354285792,1.003960747327291,0.9243897968763216,0.0795709504509694,151.44582057438015,-15.142205532386647,0.0,1.6599492878959867,0.06287423241354345
ppo,1,36,-12442.080906132564,1214.0592837040897,1.0123401118209434,0.929536344244734,0.08280376757620955,151.56190486710148,-15.121890972132691,0.0,1.655946525033238,0.06322537293367775
ppo,1,37,-12488.152936543229,1225.3892626293919,1.0186563479118047,0.9349132505166328,0.08374309739517209,152.97784034110293,-15.264009936230618,0.0,1.651905588338026,0.06404340159409305
ppo,1,38,-12456.0352061936,1226.94544705239,1.0206601175004921,0.9327611618770633,0.08789895562342856,153.17404688985982,-15.27648889786855,0.0,1.6040585606880988,0.06427449772660543
ppo,1,39,-12384.418343933376,1218.2781881828146,1.0372322369359448,0.9499716436421175,0.08726059329382715,152.08843181010798,-15.113476441997989,0.0,1.6256957350621604,0.06655253266598962
ppo,1,40,-12252.942098292044,1192.6845986574665,1.0468405801968705,0.9637255701708621,0.08311501002600849,148.8870455848519,-14.844788906803057,0.0,1.6589982504219756,0.068534309255879
ppo,1,41,-12232.518226023098,1189.3303653953394,1.0479741697991876,0.9640980075180172,0.08387616228117024,148.46818966781754,-14.839244878532652,0.0,1.6428874962434914,0.06932255058682221
ppo,1,42,-12218.91743141237,1190.6507183553458,1.0476280613971876,0.9637083934122743,0.08391966798491318,148.63311950805146,-14.888463960944268,0.0,1.6407346520844786,0.0703996131600654
ppo,1,43,-12250.373847971485,1195.2634110786241,1.042604022784169,0.9634059608024799,0.07919806198168933,149.20915463590006,-14.9086197809577,0.0,1.6607083729315275,0.0703877014767765
ppo,1,44,-12273.768200626982,1197.2165367898215,1.0362043526628453,0.957009823121251,0.07919452954159406,149.45419974066633,-14.916957375955958,0.0,1.6576945736253885,0.06820102655714358
ppo,1,45,-12205.90283078345,1185.116168836667,1.041278251157932,0.9630758633977188,0.07820238776021343,147.9410702985271,-14.770087584072508,0.0,1.6691767824029955,0.0670083358688344
ppo,1,46,-12251.435880670968,1187.3166099105297,1.0306237214247773,0.9528386678400338,0.07778505358474344,148.21732458924646,-14.725753236083076,0.0,1.6517428135177925,0.0674251910570415
ppo,1,47,-12296.87222919236,1194.2720018644616,1.0241920201445212,0.948712220471784,0.07547979967273706,149.0873975600661,-14.796222873254424,0.0,1.6454617497141268,0.06706686745501206
ppo,1,48,-12268.538984243045,1190.8315556021403,1.0214843071998985,0.9441211621784166,0.07736314502148178,148.65772553999415,-14.772630526047159,0.0,1.6365555777162677,0.0677836784429462
ppo,1,49,-12307.858560151475,1192.593791430067,1.0397323732917427,0.9602804995752465,0.07945187371649641,148.8768286474522,-14.768090698155385,0.0,1.6351929761823905,0.06828945814521352
ppo,1,50,-12368.993493246338,1189.543581660109,1.0310676062575497,0.953336923592701,0.07773068266484887,148.49674513073182,-14.724147334607485,0.0,1.6311429362108267,0.06575465901240916
ppo,1,51,-12357.8928309064,1207.0260925102803,1.018499927713991,0.938478223001654,0.08002170471233712,150.68336839194828,-14.842837255335663,0.0,1.6272300020567216,0.06340937877067065
ppo,1,52,-12343.393546499388,1192.6680350722536,1.027214116945459,0.9474788657181703,0.07973525122728858,148.88783058030597,-14.813667203201454,0.0,1.6369958491980938,0.062267633765933576
ppo,1,53,-12299.391360204438,1184.2143096479276,1.021869178136565,0.9458609961415294,0.07600818199503544,147.83139950862804,-14.680118933709265,0.0,1.6503987926924508,0.058890901401033986
ppo,1,54,-12337.827113060157,1194.3133500387794,1.0288468868799034,0.9521329341320559,0.07671395274784748,149.09361959070205,-14.81813519471147,0.0,1.6512475175949541,0.05769191865568241
ppo,1,55,-12397.503447611027,1213.0862564423055,1.0246707288540837,0.9504395481681196,0.07423118068596433,151.44021955620104,-15.065612721939933,0.0,1.6675221204948794,0.05504969213618784
ppo,1,56,-12541.354110361492,1236.4502573956474,1.0112249880395414,0.935743065901219,0.07548192213832239,154.3620918399096,-15.318522571713071,0.0,1.652693343880135,0.05528000361362502
ppo,1,57,-12585.474772467682,1236.6849285076892,1.0119112199129139,0.9352835315891463,0.07662768832376746,154.39148078275133,-15.371758603687656,0.0,1.6480550957388802,0.05634654308658028
ppo,1,58,-12485.109367505662,1216.1954875478352,1.004694914309284,0.9275813333630952,0.07711358094618859,151.83154812129442,-15.048457697331084,0.0,1.6351296765685186,0.05456251877587083
ppo,1,59,-12529.466642616124,1222.376411109279,1.0016113730328495,0.9220356062639455,0.07957576676890404,152.6058265177099,-15.196018561970963,0.0,1.6042001662769567,0.053475076412796765
ppo,1,60,-12592.730865317557,1230.065558502692,0.9845017339819269,0.9054954602101597,0.07900627377176726,153.56867002757718,-15.271291497945825,0.0,1.5850159041096372,0.05365098271204798
ppo,1,61,-12633.425227376241,1244.5558465183817,0.982243647229482,0.903650527521991,0.07859311970749097,155.37858183409583,-15.502665909627492,0.0,1.6175845959032045,0.05539308505795776
ppo,1,62,-12556.612463712767,1235.394922476993,0.9864877322469431,0.9078512257693684,0.07863650647757468,154.23284481490185,-15.444326260878661,0.0,1.621883012115668,0.056627064018105217
ppo,1,63,-12495.812113056338,1225.6710956893537,0.99198368236482,0.9138079250454665,0.0781757573193536,153.0170849802539,-15.354138628685327,0.0,1.61681744804125,0.056917508346946755
ppo,1,64,-12444.294580538834,1216.4317715564168,1.000587277510829,0.9211738428563674,0.0794134346544616,151.86103142225187,-15.227548484171436,0.0,1.6353611140747502,0.056086596842673545
ppo,1,65,-12410.876904475503,1214.0278860062072,1.010799911482212,0.927181036858886,0.08361887462332607,151.56105839647938,-15.160884596825582,0.0,1.6209941197441098,0.053824088564118966
ppo,1,66,-12413.538036659433,1211.2923959229056,0.9952391321849077,0.912848344165621,0.08239078801928651,151.21958967008607,-15.106415129839474,0.0,1.6357249513427798,0.05426278165864967
ppo,1,67,-12322.868079508478,1192.822291265949,0.9957694530169007,0.9169712067119388,0.07879824630496193,148.9097586206463,-14.886053360998027,0.0,1.6583518445728156,0.05524741964680635
